s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.0000000E+000, 0.0000000E+000,-2.4746107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4746107E-002, 0.0000000E+000, 0.0000000E+000
 7.9056941E-002, 0.0000000E+000,-2.4526875E-002,-6.0237357E-005,-1.6516168E-008, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2323013E-002,-2.4587129E-002, 0.0000000E+000, 0.0000000E+000
 1.5811388E-001, 0.0000000E+000,-2.3870994E-002,-3.3402170E-005,-4.1555397E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9419641E-002,-2.3904812E-002, 0.0000000E+000, 0.0000000E+000
 2.3717083E-001, 0.0000000E+000,-2.3256449E-002,-1.0293930E-004,-6.8026913E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6489631E-002,-2.3360068E-002, 0.0000000E+000, 0.0000000E+000
 3.0128971E-001, 0.0000000E+000,-2.2902343E-002,-1.9134977E-004,-9.8251687E-007, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4807705E-002,-2.3094675E-002, 0.0000000E+000, 0.0000000E+000
 3.5659450E-001, 0.0000000E+000,-2.2625781E-002,-2.0461428E-004,-1.1710645E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4079660E-002,-2.2831566E-002, 0.0000000E+000, 0.0000000E+000
 4.1189927E-001, 0.0000000E+000,-2.2485292E-002,-1.8509988E-004,-1.4418804E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3444133E-002,-2.2671834E-002, 0.0000000E+000, 0.0000000E+000
 4.5602641E-001, 0.0000000E+000,-2.2336460E-002,-1.8030462E-004,-1.7035106E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3707528E-002,-2.2518469E-002, 0.0000000E+000, 0.0000000E+000
 5.0015354E-001, 0.0000000E+000,-2.2174188E-002,-1.7149953E-003,-1.8494837E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3255539E-002,-2.3891033E-002, 0.0000000E+000, 0.0000000E+000
 5.3783470E-001, 0.0000000E+000,-2.2044561E-002,-1.4674134E-001,-2.1317723E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3076054E-002,-1.6878804E-001, 0.0000000E+000, 0.0000000E+000
 5.7551587E-001, 0.0000000E+000,-2.1944358E-002,-1.1774887E+000,-2.2529849E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8915095E-001,-1.1994353E+000, 0.0000000E+000, 0.0000000E+000
 6.0833848E-001, 0.0000000E+000,-2.1721703E-002,-3.3593418E+000,-2.5465072E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0838811E+000,-3.3810660E+000, 0.0000000E+000, 0.0000000E+000
 6.4116108E-001, 0.0000000E+000,-2.1226115E-002,-6.7084660E+000,-2.7093147E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8847999E+000,-6.7296948E+000, 0.0000000E+000, 0.0000000E+000
 6.7398363E-001, 0.0000000E+000,-2.0540970E-002,-1.0765510E+001,-3.1514610E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.7603444E+000,-1.0786054E+001, 0.0000000E+000, 0.0000000E+000
 7.0250982E-001, 0.0000000E+000,-1.9594553E-002,-1.4450949E+001,-3.4868768E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2731353E+001,-1.4470547E+001, 0.0000000E+000, 0.0000000E+000
