,,s,s
Time Step,Wall Time,Step Size,Simulation Time
      1,2019-10-10T11:53:50.514-04:00,   0.791E-01,   0.07906
      2,2019-10-10T11:53:50.532-04:00,   0.791E-01,   0.15811
      3,2019-10-10T11:53:50.550-04:00,   0.791E-01,   0.23717
      4,2019-10-10T11:53:50.588-04:00,   0.641E-01,   0.30129
      5,2019-10-10T11:53:50.609-04:00,   0.553E-01,   0.35659
      6,2019-10-10T11:53:50.627-04:00,   0.553E-01,   0.41190
      7,2019-10-10T11:53:50.664-04:00,   0.441E-01,   0.45603
      8,2019-10-10T11:53:50.682-04:00,   0.441E-01,   0.50015
      9,2019-10-10T11:53:50.702-04:00,   0.377E-01,   0.53783
     10,2019-10-10T11:53:50.734-04:00,   0.377E-01,   0.57552
     20,2019-10-10T11:53:50.959-04:00,   0.250E-01,   0.85976
     26,2019-10-10T11:53:51.090-04:00,   0.150E-01,   1.00000
